began	VBD	B-verb.change
to	TO	O
take	VB	B-verb.social
hold	NN	I-verb.social
....	:	O

I	PRP	O
am	VBP	B-verb.stative
in	IN	O
such	JJ	O
a	DT	O
good	JJ	O
mood	NN	B-noun.state
,	,	O
i	PRP	O
should	MD	O
probably	RB	O
do	VBP	B-verb.social
my	PRP$	O
math	NN	B-noun.act
before	IN	O
my	PRP$	O
mood	NN	B-noun.state
changes	VBZ	B-verb.change
and	CC	O
i	PRP	O
dont	VBP	O
want	VB	B-verb.emotion
to	TO	O
later	RB	O
...	:	O
lol	UH	O

Hey	UH	O
....	:	O
my	PRP$	O
birthday	NN	B-noun.time
is	VBZ	B-verb.stative
in	IN	O
exactly	RB	O
one	CD	O
month	NN	B-noun.time
!!!	.	O
:D	UH	O

@snufflesgirl25	USR	O
@mo9x	USR	O
Well	UH	O
.	.	O
just	RB	O
beg	VB	B-verb.communication
@100monkeysmusic	USR	O
..	:	O
PLEASE	VB	O
come	VB	B-verb.stative
to	TO	O
the	DT	O
#SBLeurope	HT	B-noun.event
Next	JJ	O
year	NN	B-noun.time
!.	:	O
We	PRP	O
need	VBP	B-verb.cognition
you	PRP	O
there	RB	O
!	.	O
*puss	NN	B-noun.person
in	IN	O
boots	NNS	I-noun.person
eyes*	NNS	B-noun.body

@christinamarks_	USR	O
u	PRP	O
try	VBP	B-verb.social
to	TO	O
be	VB	B-verb.stative
like	IN	O
April	NNP	B-noun.person
on	IN	O
youtube	NNP	B-noun.location

Kfc	NNP	B-noun.group
!	.	O
my	PRP$	O
mom	NN	B-noun.person
wuz	VBD	O
pushy	JJ	O
in	IN	O
there	RB	O
,	,	O
damn	UH	O
~December*18th~	NNP	B-noun.time

The	DT	O
inevitability	NN	B-noun.attribute
of	IN	O
ambivalence	NN	B-noun.feeling
--	:	O
on	IN	O
my	PRP$	O
blog	NN	B-noun.communication
,	,	O
After	NNP	O
Psychotherapy	NNP	B-noun.act
.	.	O
http://tiny.ly/isQV	URL	O

CIty	NN	B-noun.group
Sponsors	VBZ	B-verb.possession
Drug	NN	B-noun.act
Toss	NN	I-noun.act
To	TO	O
Dispose	VB	B-verb.possession
Of	IN	O
Expired	JJ	O
Medications	NNS	B-noun.artifact
:	:	O
Louisville	NNP	B-noun.location
and	CC	O
several	JJ	O
partners	NNS	B-noun.person
are	VBP	B-verb.stative
offering	VBG	B-verb.possession
three	CD	O
days	NNS	B-noun.time
...	:	O
http://bit.ly/bbUSMP	URL	O

Today	NN	B-noun.time
I	NNP	B-noun.person
justt	RB	O
felt	VBD	B-verb.emotion
special	JJ	O
forr	IN	O
no	DT	O
reason	NN	B-noun.motive
&lt;	UH	O
3	UH	O
.	.	O
It	PRP	O
wass	VBD	B-verb.stative
cool	JJ	O
thou(	RB	O
:	:	O

RT	RT	O
@ChrystallK	USR	O
:	:	O
Yo	UH	O
,	,	O
artists	NNS	B-noun.group
!	.	O
ASU	NNP	B-noun.location
Step	NNP	I-noun.location
Gallery	NNP	I-noun.location
wants	VBZ	B-verb.emotion
your	PRP$	O
"	''	O
socially	RB	O
relevant	JJ	O
"	''	O
comic	NN	B-noun.communication
book	NN	I-noun.communication
cover	NN	I-noun.communication
designs	NNS	I-noun.communication
for	IN	O
a	DT	O
Nov	NNP	B-noun.time
.	.	O
show	NN	B-noun.act
http://bit.ly/8YLSw4	URL	O

NHL	NNP	B-noun.group
Betting	VBG	I-noun.group
Picks	NNS	I-noun.group
-	:	O
Bruins	NNP	B-noun.group
vs	IN	O
Wild	NNP	B-noun.group
:	:	O
Thursday	NNP	B-noun.time
night	NN	I-noun.time
is	VBZ	B-verb.stative
reserved	VBN	B-verb.possession
for	IN	O
hockey	NN	B-noun.act
as	IN	O
we	PRP	O
are	VBP	B-verb.stative
taking	VBG	B-verb.stative
a	DT	O
good	JJ	O
rest	NN	B-noun.relation
from	IN	O
the	DT	O
...	:	O
http://bit.ly/gw8oSb	URL	O

okay	UH	O
okay	UH	O
,	,	O
'll	MD	O
follow	VB	B-verb.social
EVERYONE	NN	B-noun.person
back	RB	O
today	NN	B-noun.time
.	.	O
:D	UH	O

We	PRP	O
should	MD	O
be	VB	O
launching	VBG	B-verb.social
our	PRP$	O
first	JJ	O
street	NN	B-noun.act
team	NN	I-noun.act
promotion	NN	I-noun.act
today	NN	B-noun.time
.	.	O
Stay	VB	B-verb.change
tuned	VBN	O
!	.	O
http://tinyurl.com/22kset2	URL	O

RT	RT	O
@iloveheartstoo	USR	O
:	:	O
Please	VB	O
follow	VB	B-verb.motion
me	PRP	O
and	CC	O
RT	RT	O
for	IN	O
a	DT	O
chance	NN	B-noun.state
to	TO	O
win	VB	B-verb.competition
.	.	O
Ends	VBZ	B-verb.stative
Tue	NNP	B-noun.time
8	CD	O
Feb	NNP	B-noun.time
8pm	CD	O
x	UH	O
http://ilovehearts.bigcartel.com/product/love-hear	URL	O
...	:	O

@ginamak	USR	O
I	PRP	O
've	VBP	O
had	VBN	B-verb.consumption
what	WP	O
was	VBD	B-verb.stative
purportedly	RB	O
Chicago-style	JJ	O
thin	JJ	O
crust	NN	B-noun.food
from	IN	O
a	DT	O
pizzeria	NN	B-noun.artifact
in	IN	O
this	DT	O
area	NN	B-noun.location
before	RB	O
.	.	O
It	PRP	O
was	VBD	B-verb.stative
very	RB	O
tasty	JJ	O
,	,	O
but	CC	O
the	DT	O
...	:	O

@JoshRamsayArmy	USR	O
Kay	NNP	B-noun.person
sorry	JJ	O
...	:	O
Well	UH	O
my	PRP$	O
dad	NN	B-noun.person
lest	VBP	O
when	WRB	O
i	PRP	O
was	VBD	B-verb.stative
3	CD	O
.	.	O
He	PRP	O
has	VBZ	B-verb.possession
issues	NNS	B-noun.cognition
.	.	O
He	PRP	O
held	VBD	B-verb.stative
a	DT	O
knife	NN	B-noun.artifact
at	IN	O
mom	NN	B-noun.person
.	.	O
I	PRP	O
can	MD	B-verb.change
STILL	RB	O
remember	VB	B-verb.cognition
that	DT	O
...	:	O
=/	UH	O

There	EX	O
was	VBD	B-verb.stative
just	RB	O
a	DT	O
fire	NN	B-noun.event
at	IN	O
work	NN	B-noun.location
.	.	O
Today	NN	B-noun.time
is	VBZ	B-verb.stative
looking	VBG	B-verb.cognition
up	RP	O
.	.	O

The	DT	O
Basic	JJ	O
Step	NN	B-noun.act
Before	RB	O
You	PRP	O
Even	RB	O
Start	VBP	B-verb.change
Thinking	VBG	B-verb.cognition
Of	IN	O
Making	VBG	B-verb.creation
Your	PRP$	O
...:	:	O
Keyword	NN	B-noun.act
research	NN	I-noun.act
is	VBZ	B-verb.stative
a	DT	O
well	RB	O
known	JJ	O
subject	NN	B-noun.communication
,	,	O
yet	CC	O
so	RB	O
...	:	O
http://bit.ly/9XQgSr	URL	O

Photo	NN	B-noun.artifact
:	:	O
SHE	PRP	O
GETS	VBZ	B-verb.possession
TIRED	JJ	O
AFTER	IN	O
SEX	NN	B-noun.act
!	.	O
http://tumblr.com/xsu17j0ynx	URL	O

Nothing	NN	B-noun.quantity
like	IN	O
getting	VBG	B-verb.possession
no	DT	O
sleep	NN	B-noun.state
before	IN	O
a	DT	O
5	CD	O
hour	NN	B-noun.act
trip	NN	I-noun.act
..	:	O
#wheee	HT	O

Good	JJ	O
start	NN	B-noun.event
for	IN	O
sharks	NNP	B-noun.group
tonight	NN	B-noun.time
can	MD	B-verb.change
only	RB	O
get	VB	B-verb.change
better	JJR	O
.	.	O
Played	VBD	B-verb.competition
with	IN	O
short	JJ	O
bench	NN	B-noun.group
tonight	NN	B-noun.time
.	.	O
Thought	VBD	B-verb.cognition
Rocks	NNP	B-noun.person
well	RB	O
in	IN	O
game	NN	B-noun.act
early	RB	O
though	IN	O
until	IN	O
'	''	O
unseen	NN	B-noun.cognition
'	''	O

@MrzEndy	USR	O
tru	UH	O
tru	UH	O
I	PRP	O
'm	VBP	B-verb.stative
leavin	VBG	B-verb.motion
again	RB	O
on	IN	O
Tuesday	NNP	B-noun.time
yo	UH	O

RT	RT	O
@BiebersFairies	USR	O
:	:	O
the	DT	O
day	NN	B-noun.time
Justin	NNP	B-noun.person
Bieber	NNP	I-noun.person
was	VBD	B-verb.stative
born	VBN	B-verb.stative
was	VBD	B-verb.stative
a	DT	O
rainy	JJ	O
day	NN	B-noun.time
,	,	O
but	CC	O
it	PRP	O
was	VBD	B-verb.stative
no	DT	O
rain	NN	B-noun.phenomenon
,	,	O
NO	UH	O
!	.	O
the	DT	O
heaven	NN	B-noun.location
was	VBD	B-verb.stative
crying	VBG	B-verb.emotion
cause	IN	O
he	PRP	O
lost	VBD	B-verb.possession
his	PRP$	O
most	JJS	O
...	:	O

RT	RT	O
@CHINOXL	USR	O
:	:	O
Today	NN	B-noun.time
is	VBZ	B-verb.stative
my	PRP$	O
main	JJ	O
goonie	NN	B-noun.person
@bobbyboutit	USR	O
birthday	NN	B-noun.time
#teamchino	HT	O
ca	MD	O
n't	RB	O
move	VB	B-verb.motion
without	IN	O
him	PRP	O
,	,	O
please	VB	O
send	VB	B-verb.communication
him	PRP	O
some	DT	O
shouts	NNS	B-noun.communication
!!	.	O
While	IN	O
he	PRP	O
's	VBZ	B-verb.stative
...	:	O

WIN	VB	B-verb.competition
FREE	JJ	O
PAMPERS	NNS	B-noun.artifact
FOR	IN	O
A	DT	O
YEAR	NN	B-noun.time
!!!	.	O
And	CC	O
more	JJ	O
...	:	O
http://nblo.gs/80qJu	URL	O

RT	RT	O
@KyotoIS	USR	O
:	:	O
BEST	JJS	O
SATURDAY	NNP	B-noun.act
PARTY	NN	I-noun.act
IN	IN	O
KYOTO	NNP	B-noun.location
!	.	O
BUTTERFLY	NNP	B-noun.time
SATURDAYS	NNPS	I-noun.time
@BUTTERFLYKYOTO	USR	O
@DJLEADJP	USR	O
@djshiotsu	USR	O
@DJYMX	USR	O
http://t.co/ifuwGCI	URL	O

Just	RB	O
got	VBD	B-verb.motion
home	NN	B-noun.location
from	IN	O
school	NN	B-noun.artifact
.	.	O
:D	UH	O
it	PRP	O
's	VBZ	B-verb.stative
friday	NN	B-noun.time
guys	NNS	B-noun.person
!,	.	O

I	PRP	O
want	VBP	B-verb.emotion
it	PRP	O
NOW	RB	O
!	.	O
;)	UH	O
RT	RT	O
:	:	O
@corsairartisan	USR	O
Pumpkin	NNP	B-noun.communication
Moonshine	NNP	I-noun.communication
has	VBZ	O
arrived	VBN	B-verb.social
in	IN	O
Nashville	NNP	B-noun.location
--	:	O
Give	VB	B-verb.cognition
it	PRP	O
a	DT	O
week	NN	B-noun.time
to	TO	O
get	VB	B-verb.possession
it	PRP	O
in	IN	O
stores	NNS	B-noun.artifact
.	.	O
KY	NNP	B-noun.location
ships	VBZ	B-verb.motion
next	IN	O
week	NN	B-noun.time
!	.	O

If	IN	O
you	PRP	O
are	VBP	B-verb.stative
staying	VBG	B-verb.stative
in	IN	O
Gainesville	NNP	B-noun.location
,	,	O
come	VB	B-verb.social
check	VB	B-verb.cognition
out	RP	O
Costa	NNP	B-noun.location
Lounge	NNP	I-noun.location
TONIGHT	NN	B-noun.time
!	.	O
Say	VB	B-verb.communication
you	PRP	O
are	VBP	B-verb.stative
with	IN	O
salsa	NNP	B-noun.person
caliente	NNP	I-noun.person
and	CC	O
get	VB	B-verb.motion
in	IN	O
...	:	O
http://fb.me/FZVzm8H9	URL	O

;	:	O
I	PRP	O
can	MD	B-verb.change
upgrade	VB	B-verb.change
to	TO	O
a	DT	O
BlackBerry	NNP	B-noun.artifact
in	IN	O
November	NNP	B-noun.time
!!	.	O
Yesss	UH	O
.	.	O
&lt;	UH	O
3	UH	O
BB	NNP	B-noun.artifact
Bold	NNP	I-noun.artifact
,	,	O
here	RB	O
I	PRP	O
come	VBP	B-verb.motion
!	.	O

@isaccnewton7	USR	O
call	VB	B-verb.communication
me	PRP	O
when	WRB	O
u	PRP	O
go	VBP	B-verb.motion
out	RP	O
to	TO	O
practice	VB	B-verb.social

Do	VB	O
n't	RB	O
miss	VB	B-verb.stative
out	RP	O
on	IN	O
our	PRP$	O
Clearance	JJ	O
Blowout	JJ	O
Sale	NN	B-noun.event
!	.	O
LAST	JJ	O
DAY	NN	B-noun.time
for	IN	O
an	DT	O
additional	JJ	O
15%	NN	B-noun.quantity
off	IN	O
on	IN	O
all	DT	O
clearance	NN	B-noun.artifact
items	NNS	I-noun.artifact
-	:	O
Visit	VB	B-verb.communication
http://bit.ly/clr104	URL	O

@Foxy_Shoe_Thief	USR	O
*purrs	VBP	B-verb.motion
long	RB	O
on	IN	O
the	DT	O
inside	NN	B-noun.location
,	,	O
moving	VBG	B-verb.motion
stealthy	RB	O
like	VB	O
my	PRP$	O
pard	NN	B-noun.animal
taught	VBD	B-verb.communication
me	PRP	O
to	TO	O
do	VB	B-verb.social
..	:	O
ears	NNS	B-noun.body
pulled	VBN	B-verb.contact
back	RB	O
,	,	O
claws	NNS	B-noun.animal
out	IN	O
long*	JJ	O
@MicahPardKing	USR	O

Tryna	VBG	B-verb.cognition
Get	VB	B-verb.social
Into	IN	O
Something	NN	B-noun.Tops
Tonight	NN	B-noun.time

Peace	UH	O
green	JJ	O
tea	NN	B-noun.food
time	NN	B-noun.time
!!	:	O
Happyzone	NNP	B-noun.location
!!!!	.	O
:)	UH	O
))))	UH	O

HBCU	NNP	B-noun.group
's	PRP	O
should	MD	O
have	VB	B-verb.creation
a	DT	O
free	JJ	O
JORDAN	NNP	B-noun.event
shoe	NN	I-noun.event
lottery	NN	I-noun.event
every	DT	O
Tuesday	NNP	B-noun.time
but	CC	O
only	RB	O
at	IN	O
7pm	CD	O
.	.	O
Ninjas	NNS	B-noun.person
would	MD	O
skip	VB	B-verb.stative
class	NN	B-noun.act
for	IN	O
this	DT	O
shit	NN	B-noun.event

NO	UH	O
Saints	NNP	B-noun.person
R	VBP	I-noun.person
.	.	O
Buch	NNP	I-noun.person
might	MD	O
come	VB	B-verb.motion
back	RB	O
n	CC	O
play	VB	B-verb.competition
vs	IN	O
Seahawks	NNP	B-noun.group
on	IN	O
Sunday	NNP	B-noun.time
??	.	O

@_mistercory	USR	O
*Smiles	VB	B-noun.body
up	IN	O
at	IN	O
him*	PRP	O
Can	MD	B-verb.change
we	PRP	O
just	RB	O
...	:	O
sit	VB	B-verb.contact
together	RB	O
for	IN	O
a	DT	O
while	NN	B-noun.time
before	IN	O
round	NN	B-noun.act
two	CD	O
?	.	O

time	NN	B-noun.event
to	TO	O
help	VB	B-verb.social
our	PRP$	O
fellow	JJ	O
BELIEBER	NNP	B-noun.person
shoutout	NN	B-noun.communication
for	IN	O
@rchristelyn.....@rchristeyn....@rchristelyn...she	USR	O
's	VBZ	B-verb.stative
one	NN	B-noun.quantity
of	IN	O
my	PRP$	O
bestfriends	NNS	B-noun.person
on	IN	O
our	PRP$	O
school	NN	B-noun.group

good	JJ	O
friday	NNP	B-noun.time
whatchu	PRP	O
got	VB	B-verb.possession
for	IN	O
me	PRP	O
@kanyewest	USR	O

http://bit.ly/aTTQYq	URL	O
When	WRB	O
Pepsi	NNP	B-noun.food
to	TO	O
ring	VB	B-verb.communication
usually	RB	O
confirm	VB	B-verb.communication
to	TO	O
,	,	O
winning	VBG	B-verb.possession
a	DT	O
Nokia	NNP	B-noun.artifact
5800	CD	O
?	.	O

RT	RT	O
@michael_schlact	USR	O
:	:	O
"	''	O
Nobody	NN	B-noun.person
can	MD	O
go	VB	B-verb.motion
back	RB	O
and	CC	O
start	VB	B-verb.change
a	DT	O
new	JJ	O
beginning	NN	B-noun.event
,	,	O
but	CC	O
anyone	NN	B-noun.person
can	MD	O
start	VB	B-verb.change
today	NN	B-noun.time
and	CC	O
make	VB	B-verb.creation
a	DT	O
new	JJ	O
ending	NN	B-noun.event
."	:	O

Yikes	UH	O
!	.	O
RT	RT	O
@mollyesque	USR	O
:	:	O
@cbellantoni	USR	O
Yes	UH	O
!	.	O
I	PRP	O
got	VBD	B-verb.possession
a	DT	O
"	''	O
fuck43	NN	B-noun.communication
"	''	O
bit	NN	B-noun.communication
.	.	O
ly	NN	I-noun.communication
on	IN	O
Friday	NNP	B-noun.time
--	:	O
veiled	JJ	O
anti-Bush	JJ	O
message	NN	B-noun.communication
?	.	O

RT	RT	O
@FTFDband	USR	O
NEW	JJ	O
SONG	NN	B-noun.communication
COMING	VBG	B-verb.motion
THIS	DT	O
SUNDAY	NNP	B-noun.time
!	.	O
:D	UH	O

@pjames	USR	O
Add	VB	B-verb.change
a	DT	O
little	JJ	O
Belanger	NNP	B-noun.person
,	,	O
and	CC	O
you	PRP	O
've	VBP	O
got	VBN	B-verb.possession
it	PRP	O
!	.	O
Of	IN	O
course	NN	O
...	:	O
after	IN	O
his	PRP$	O
household	NN	B-noun.group
items	NNS	B-noun.artifact
arrive	VBP	B-verb.motion
from	IN	O
D	NNP	B-noun.location
.	.	O
C	NNP	I-noun.location
.	.	O

Sorry	UH	O
but	CC	O
if	IN	O
my	PRP$	O
baby	NN	B-noun.person
is	VBZ	O
gonna	VBG	O
sound	VB	B-verb.perception
that	RB	O
silly	JJ	O
when	WRB	O
reading	VBG	B-verb.cognition
at	IN	O
age	NN	B-noun.attribute
3	CD	O
then	IN	O
'll	MD	O
take	VB	B-verb.possession
my	PRP$	O
chances	NNS	B-noun.act
__AND__	CC	O
wait	VB	B-verb.stative
till	IN	O
they	PRP	O
're	VBP	B-verb.stative
6	CD	O
.	.	O
#yourbabycanread	HT	O

LOOP	NNP	B-noun.group
PRODUCTION	NNP	I-noun.group
PRESENT	VBZ	B-verb.communication
!!!	.	O
**ROCKSTAR**THURSDAY	SYM	O
7	CD	O
OCT	NNP	B-noun.time
2010	CD	O
ONLY	RB	O
@	IN	O
EQUINOX	NNP	B-noun.location
!!!!!!!	.	O
INFO	NN	B-noun.communication
08176595105	CD	O
http://yfrog.com/j7o94pj	URL	O
.	.	O

Dierks	NNP	B-noun.person
Bentley	NNP	I-noun.person
Admits	VBZ	B-verb.communication
He	PRP	O
Snuck	VBP	B-verb.motion
Into	IN	O
Grand	NNP	B-noun.communication
Ole	NNP	I-noun.communication
Opry	NNP	I-noun.communication
Before	IN	O
He	PRP	O
Made	VBD	B-verb.social
It	PRP	O
Big	JJ	O
:	:	O
Just	RB	O
days	NNS	B-noun.time
after	IN	O
join	NN	B-verb.social
...	:	O
http://bit.ly/9LJLHE	URL	O

hello	UH	O
and	CC	O
good	UH	O
evening	UH	O
.......	:	O
hope	VBP	B-verb.emotion
you	PRP	O
all	DT	O
had	VBD	B-verb.possession
a	DT	O
fab	JJ	O
day	NN	B-noun.state
.	.	O
Ive	PRP	O
been	VBN	B-verb.stative
to	TO	O
the	DT	O
gym	NN	B-noun.artifact
with	IN	O
@lazer558	USR	O
and	CC	O
had	VBD	B-verb.social
a	DT	O
friend	NN	B-noun.person
round	IN	O
.	.	O

I	PRP	O
typed	VBD	B-verb.creation
an	DT	O
essay	NN	B-noun.communication
and	CC	O
before	IN	O
I	PRP	O
saved	VBD	B-verb.stative
it	PRP	O
my	PRP$	O
lap	NN	B-noun.artifact
top	NN	I-noun.artifact
froze	VBD	B-verb.change
and	CC	O
died	VBD	B-verb.change
.	.	O
-___-	UH	O

Bestfriend	NN	B-noun.person
wanna	VBP	O
go	VB	B-verb.motion
wit	IN	O
me	PRP	O
to	TO	O
get	VB	B-verb.possession
my	PRP$	O
nails	NNS	B-noun.body
did	VBN	B-verb.social
Saturday	NNP	B-noun.time

In	IN	O
bed	NN	B-noun.location
watching	VBG	B-verb.perception
Day	NN	B-noun.communication
51	CD	O
HLs	NNP	I-noun.communication
.	.	O
(	(	O
Awaiting	VBG	B-verb.cognition
Marcus	NNP	B-noun.person
Bentley	NNP	I-noun.person
!	.	O
)	)	O
#BB11	HT	O

@yourjessica	USR	O
'll	MD	O
do	VB	B-verb.social
it	PRP	O
tomorrow	NN	B-noun.time
.	.	O
Possibly	RB	O
.	.	O
Most	RBS	O
likely	RB	O
.	.	O
Hopefully	RB	O
.	.	O
Maybe	RB	O
:)	UH	O

