"	.	O
Pyramid	NOUN	B-noun.shape
of	ADP	O
...	.	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
Day	NOUN	B-noun.time
after	ADP	O
giant	ADJ	O
panda	NOUN	B-noun.animal
gave	VERB	B-verb.creation
birth	NOUN	B-noun.process
to	ADP	O
a	DET	O
live	ADJ	O
cub	NOUN	B-noun.animal
,	.	O
she	PRON	O
delivered	VERB	B-verb.body
a	DET	O
stillborn	NOUN	B-noun.animal
:	.	O
URL	NOUN	O

ABRSM	NOUN	B-noun.artifact
Scale	VERB	I-noun.artifact
Practice	NOUN	I-noun.artifact
Charts	NOUN	I-noun.artifact
for	ADP	O
Piano	NOUN	B-noun.artifact
Grades	NOUN	B-noun.attribute
NUMBER	NUM	O
to	ADP	O
4	NUM	O
URL	NOUN	O

Nissan	NOUN	B-noun.artifact
Terrano	NOUN	I-noun.artifact
:	.	O
next-gen	ADJ	O
compact	ADJ	O
SUV	NOUN	B-noun.artifact
not	ADV	O
for	ADP	O
Oz	NOUN	B-noun.location
URL	NOUN	O

Today	ADV	O
stats	NOUN	B-noun.communication
:	.	O
NUMBER	NUM	B-noun.quantity
followers	NOUN	B-noun.person
,	.	O
NUMBER	NUM	B-noun.quantity
unfollowers	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

Venice	NOUN	B-noun.event
Festival	NOUN	I-noun.event
Offers	VERB	B-verb.social
Bold	ADJ	O
Mix	NOUN	B-noun.act
:	.	O
As	ADP	O
the	DET	O
Venice	NOUN	B-noun.event
Film	NOUN	I-noun.event
Festival	NOUN	I-noun.event
celebrates	VERB	B-verb.social
its	DET	O
NUMBER	NUM	O
year	NOUN	B-noun.time
,	.	O
its	DET	O
lineup	NOUN	B-noun.communication
looks	VERB	B-verb.perception
to	ADP	O
the	DET	O
...	.	O
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.communication
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

The	DET	O
night	NOUN	B-noun.time
that	PRON	O
Jam	NOUN	B-noun.person
Master	NOUN	I-noun.person
Jay's	NOUN	I-noun.person
hand	NOUN	B-noun.body
slipped	VERB	B-verb.motion
!	.	O
Analysis	NOUN	B-noun.communication
by	ADP	O
Cosmo	NOUN	B-noun.person
Baker	NOUN	I-noun.person
:	.	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
AgriNews	NOUN	B-noun.communication
:	.	O
#Vilsack	NOUN	B-noun.person
#US	NOUN	B-noun.group
will	VERB	O
stop	VERB	B-verb.change
#cotton	NOUN	B-noun.act
payments	NOUN	I-noun.act
to	ADP	O
#Brazil	NOUN	B-noun.location
URL	NOUN	O
via	ADP	O
@USER	NOUN	O
#trade	NOUN	B-noun.act
#WTO	NOUN	B-noun.group

@USER	NOUN	O
:	.	O
Seamless	ADJ	O
wirefee	ADJ	O
Leisure	NOUN	B-noun.artifact
#bra	NOUN	I-noun.artifact
Read	VERB	B-verb.cognition
more	ADJ	O
:	.	O
URL	NOUN	O
URL	NOUN	O

Remembering	VERB	B-verb.cognition
:	.	O
very	ADV	O
kinky	ADJ	O
Karlie	NOUN	B-noun.person
Kloss	NOUN	I-noun.person
shot	VERB	B-verb.communication
by	ADP	O
Greg	NOUN	B-noun.person
Kadel	NOUN	I-noun.person
for	ADP	O
Num	NOUN	O
?	.	O
ro	X	O
Russia's	NOUN	B-noun.communication
October	NOUN	I-noun.communication
NUMBER	NUM	I-noun.communication
issue	NOUN	I-noun.communication
.	.	O
#Karlie	NOUN	B-noun.person
#Kloss	NOUN	I-noun.person
...	.	O
URL	NOUN	O

#Syria's	NOUN	B-noun.location
#Assad	NOUN	B-noun.person
reportedly	ADV	O
denies	VERB	B-verb.communication
use	NOUN	B-noun.act
of	ADP	O
chemical	ADJ	O
weapons	NOUN	B-noun.artifact
-	.	O
Los	NOUN	B-noun.communication
Angeles	NOUN	I-noun.communication
Times	NOUN	I-noun.communication
URL	NOUN	O

@USER	NOUN	O
:	.	O
On	ADP	O
more	ADJ	O
time	NOUN	B-noun.time
.	.	O
Why	ADV	O
should	VERB	O
I	PRON	O
switch	VERB	B-verb.change
to	ADP	O
Software	NOUN	B-noun.communication
as	ADP	O
a	DET	O
Service	NOUN	B-noun.act
,	.	O
anyway	ADV	O
?	.	O
URL	NOUN	O
#IBM	NOUN	B-noun.group
#IBMCloud	NOUN	B-noun.communication
#SaaS	NOUN	O
#Cloud	NOUN	B-noun.communication

Signs	NOUN	B-noun.communication
that	DET	O
you	PRON	O
have	VERB	B-verb.possession
cancer	NOUN	B-noun.state
:	.	O
early	ADJ	O
detection	NOUN	B-noun.cognition
is	VERB	B-verb.stative
key	NOUN	B-noun.cognition
,	.	O
this	PRON	O
could	VERB	O
save	VERB	B-verb.change
your	DET	O
life	NOUN	B-noun.state
.	.	O
URL	NOUN	O

#HNIC	NOUN	B-noun.person
#HNIC	NOUN	I-noun.person
Rodgers	NOUN	I-noun.person
:	.	O
England	NOUN	B-noun.group
are	VERB	B-verb.stative
lucky	ADJ	O
to	ADP	O
have	VERB	B-verb.possession
Sturridge	NOUN	B-noun.person
:	.	O
The	DET	O
NUMBER	NUM	B-noun.person
has	VERB	O
scored	VERB	B-verb.competition
winning	ADV	O
...	.	O
URL	NOUN	O
on	ADP	O
@USER	NOUN	O

@USER	NOUN	O
:	.	O
VT	NOUN	B-noun.group
is	VERB	B-verb.stative
starting	VERB	B-verb.competition
a	DET	O
true	ADJ	O
FR	NOUN	B-noun.person
Jonathan	NOUN	I-noun.person
McLaughlin	NOUN	I-noun.person
at	ADP	O
LT	NOUN	B-noun.group
against	ADP	O
Saban's	NOUN	B-noun.person
D	NOUN	B-noun.act
.	.	O
Good	ADJ	O
luck	NOUN	B-noun.state
#Hokies	NOUN	B-noun.person
:	.	O
URL	NOUN	O
#Bama	NOUN	B-noun.person

TEEN	NOUN	B-noun.group
TOP	NOUN	I-noun.group
make	VERB	B-verb.creation
a	DET	O
performances	NOUN	B-noun.act
"	.	O
ROCKING	VERB	B-verb.communication
"	.	O
at	ADP	O
Concert	NOUN	B-noun.communication
KCON	NOUN	I-noun.communication
NUMBER	NUM	I-noun.communication
in	ADP	O
L.A	NOUN	B-noun.location
URL	NOUN	O

Is	VERB	B-verb.stative
the	DET	O
rumor	NOUN	B-noun.communication
regarding	ADP	O
TTS	NOUN	B-noun.group
english	ADJ	O
album	NOUN	B-noun.communication
leggit	ADJ	O
?	.	O
?	.	O
Since	ADP	O
the	DET	O
info	NOUN	B-noun.communication
are	VERB	B-verb.stative
from	ADP	O
SSF	NOUN	B-noun.group
,	.	O
I	PRON	O
guess	VERB	B-verb.cognition
it	PRON	O
is	VERB	B-verb.stative
URL	NOUN	O

European	ADJ	O
Study	NOUN	B-noun.communication
Finds	VERB	B-verb.perception
Megaupload	NOUN	B-noun.act
Closure	NOUN	I-noun.act
Helped	VERB	B-verb.social
Blockbusters	NOUN	B-noun.communication
,	.	O
Hurt	VERB	B-verb.change
Smaller	ADJ	O
Pics	NOUN	B-noun.communication
:	.	O
Researchers	NOUN	B-noun.person
from	ADP	O
the	DET	O
Munich	NOUN	B-noun.location
Sc	X	O
...	.	O
URL	NOUN	O

Good	ADJ	O
Monday	NOUN	B-noun.time
morning	NOUN	I-noun.time
:)	X	O
Here	ADV	O
are	VERB	B-verb.stative
a	DET	O
million	NUM	B-noun.quantity
beautiful	ADJ	O
WWI	NOUN	B-noun.artifact
photos	NOUN	I-noun.artifact
,	.	O
just	ADV	O
for	ADP	O
you	PRON	O
URL	NOUN	O
@USER	NOUN	O

[	.	O
PHOTOS	NOUN	B-noun.artifact
]	.	O
SwizzBeatz	NOUN	B-noun.person
Praises	VERB	B-verb.communication
Femi	NOUN	B-noun.person
Kuti	NOUN	I-noun.person
?	.	O
s	NOUN	O
Album	NOUN	B-noun.communication
Via	ADP	O
Instagram	NOUN	B-noun.communication
URL	NOUN	O

I	PRON	O
DON	VERB	O
?	.	O
T	VERB	O
GET	VERB	B-verb.perception
CELEBRITITES	NOUN	B-noun.person
,	.	O
THEY	PRON	O
HAVE	VERB	B-verb.possession
SO	ADV	O
MUCH	ADJ	O
MONEY	NOUN	B-noun.possession
AND	CONJ	O
YET	ADV	O
THEY	PRON	O
WEAR	VERB	B-verb.body
LIKE	X	O
THE	DET	O
UGLIEST	ADJ	O
AND	CONJ	O
STUPIDEST	ADJ	O
OUTFITS	NOUN	B-noun.artifact
...	.	O
URL	NOUN	O

Venice	NOUN	B-noun.event
Festival	NOUN	I-noun.event
Offers	VERB	B-verb.communication
Bold	ADJ	O
Mix	NOUN	B-noun.act
:	.	O
As	ADV	O
the	DET	O
Venice	NOUN	B-noun.event
Film	NOUN	I-noun.event
Festival	NOUN	I-noun.event
celebrates	VERB	B-verb.social
its	DET	O
NUMBER	NUM	O
year	NOUN	B-noun.time
,	.	O
its	DET	O
lineup	NOUN	B-noun.communication
looks	VERB	B-verb.perception
to	ADP	O
the	DET	O
...	.	O
URL	NOUN	O

On	ADP	O
this	DET	O
date	NOUN	B-noun.time
in	ADP	O
WWF	X	O
history	NOUN	B-noun.cognition
:	.	O
Bret	NOUN	B-noun.person
Hart	NOUN	I-noun.person
vs	X	O
Mr.	NOUN	B-noun.person
Perfect	NOUN	I-noun.person
for	ADP	O
the	DET	O
Intercontinental	ADJ	O
title	NOUN	B-noun.attribute
at	ADP	O
SummerSlam	NOUN	B-noun.event
NUMBER	NUM	I-noun.event
URL	NOUN	O

URGENT	ADJ	O
:	.	O
#Damascus	NOUN	B-noun.location
,	.	O
NUMBER	NUM	O
:	.	O
All	DET	O
important	ADJ	O
and	CONJ	O
sensitive	ADJ	O
documents	NOUN	B-noun.communication
in	ADP	O
the	DET	O
Presidential	ADJ	O
Palace	NOUN	B-noun.artifact
are	VERB	B-verb.stative
reportedly	ADV	O
...	.	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
Just	ADV	O
got	VERB	B-verb.possession
a	DET	O
shot	NOUN	B-noun.act
in	ADP	O
my	DET	O
butt	NOUN	B-noun.body
...	.	O
gotta	VERB	O
be	VERB	B-verb.stative
in	ADP	O
top	ADJ	O
shape	NOUN	B-noun.attribute
for	ADP	O
tonight	NOUN	B-noun.time
!	.	O
?	.	O
lol	X	O
URL	NOUN	O

Inspire	VERB	B-verb.emotion
people	NOUN	B-noun.group
through	ADP	O
your	DET	O
song	NOUN	B-noun.communication
towards	ADP	O
a	DET	O
cleaner	ADJ	O
,	.	O
greener	ADJ	O
Singapore	NOUN	B-noun.location
and	CONJ	O
win	VERB	B-verb.competition
up	ADP	O
to	ADP	O
NUMBER	NUM	B-noun.quantity
!	.	O
#EcoMusic	NOUN	B-noun.event
Challenge	NOUN	B-noun.event
URL	NOUN	O

@USER	NOUN	O
:	.	O
#Syria	NOUN	B-noun.location
:	.	O
Hague	NOUN	B-noun.person
hints	VERB	B-verb.communication
at	ADP	O
military	ADJ	O
action	NOUN	B-noun.act
-	.	O
latest	ADJ	O
news	NOUN	B-noun.communication
URL	NOUN	I-noun.communication
via	ADP	O
@USER	NOUN	O
#ASSAD	NOUN	B-noun.person
#chemicalweapons	NOUN	B-noun.artifact

Photo	NOUN	B-noun.artifact
:	.	O
elucidatings	NOUN	B-noun.communication
:	.	O
Promoting	VERB	B-verb.communication
all	DET	O
NEW	ADJ	O
followers	NOUN	B-noun.group
URL	NOUN	O

@USER	NOUN	O
:	.	O
David	NOUN	B-noun.person
Guetta	NOUN	I-noun.person
Rescheduled	VERB	B-verb.communication
at	ADP	O
Creamfields	NOUN	B-noun.location
Due	CONJ	O
to	ADP	O
Airplane	NOUN	B-noun.event
Fire	NOUN	I-noun.event
|	.	O
Your	DET	O
EDM	X	O
URL	NOUN	O

Hire	VERB	B-verb.possession
Or	CONJ	O
Provide	VERB	B-verb.possession
Professional	ADJ	O
Services	NOUN	B-noun.act
From	ADP	O
NUMBER	NUM	B-noun.quantity
To	ADP	O
NUMBER	NUM	B-noun.quantity
URL	NOUN	O

@USER	NOUN	O
:	.	O
?	.	O
Just	ADV	O
Announced	VERB	B-verb.communication
:	.	O
Zurich	NOUN	B-noun.location
,	.	O
Switzerland	NOUN	B-noun.location
-	.	O
Dec	NOUN	B-noun.time
NUMBER	NUM	I-noun.time
at	ADP	O
Mascotte	NOUN	B-noun.location
URL	NOUN	O

@USER	NOUN	O
:	.	O
Breaking	ADJ	O
News	NOUN	B-noun.communication
:	.	O
U.N.	NOUN	B-noun.group
chemical	ADJ	O
weapons	NOUN	B-noun.group
team	NOUN	I-noun.group
under	ADP	O
fire	NOUN	B-noun.event
in	ADP	O
Syria	NOUN	B-noun.location
URL	NOUN	O

I'm	VERB	B-verb.stative
A	DET	O
Real	ADJ	O
Girl	NOUN	B-noun.person
URL	NOUN	O

Valon	NOUN	B-noun.person
Behrami	NOUN	I-noun.person
West	NOUN	B-noun.group
Ham	NOUN	I-noun.group
Napoli	NOUN	B-noun.group
Lazio	NOUN	B-noun.group
Fiorentina	NOUN	B-noun.group
Signed	ADJ	O
autograph	NOUN	B-noun.artifact
Card	NOUN	I-noun.artifact
:	.	O
NUMBER	NUM	O
End	NOUN	B-noun.time
Date	NOUN	I-noun.time
:	.	O
Wednesday	NOUN	B-noun.time
Sep-25-2013	NOUN	I-noun.time
...	.	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
COUNT	VERB	B-verb.communication
ME	PRON	O
IN	PRT	O
!	.	O
Ted	NOUN	B-noun.person
Cruz	NOUN	I-noun.person
says	VERB	B-verb.communication
a	DET	O
'	.	O
Grassroots	NOUN	B-noun.event
Tsunami	NOUN	I-noun.event
'	.	O
is	VERB	B-verb.stative
Needed	VERB	B-verb.stative
to	ADP	O
Defund	VERB	B-verb.change
Obamacare	NOUN	B-noun.act
.	.	O
URL	NOUN	O
Pls	PRT	O
RT	VERB	B-verb.communication

NUMBER	NUM	B-noun.quantity
of	ADP	O
Teens	NOUN	B-noun.group
Share	VERB	B-verb.communication
Too	ADV	O
Much	ADJ	O
Personal	ADJ	O
Data	NOUN	B-noun.communication
,	.	O
a	DET	O
LifeLock	NOUN	B-noun.act
Survey	NOUN	I-noun.act
Finds	VERB	B-verb.perception
URL	NOUN	O

Honda	NOUN	B-noun.artifact
Civic	NOUN	I-noun.artifact
NUMBER	NUM	I-noun.artifact
FLYAUDIO	NOUN	B-noun.artifact
NUMBER	NUM	I-noun.artifact
Gen	NOUN	B-noun.attribute
NUMBER	NUM	I-noun.attribute
"	.	O
screen/GPS/DVD/IPOD/BT/MP3/USB/RD	NOUN	B-noun.attribute
:	.	O
NUMBER	NUM	O
(	.	O
NUMBER	NUM	B-noun.quantity
Bids	NOUN	B-noun.communication
)	.	O
End	NOUN	B-noun.time
Date	NOUN	I-noun.time
:	.	O
Thursday	NOUN	B-noun.time
...	.	O
URL	NOUN	O

New	ADJ	O
to	ADP	O
the	DET	O
Pancake	NOUN	B-noun.artifact
Pantry	NOUN	I-noun.artifact
?	.	O
We're	VERB	O
open	ADJ	O
ALL	DET	O
year	NOUN	B-noun.time
round	ADP	O
(	.	O
except	ADP	O
Thanksgiving	NOUN	B-noun.time
and	CONJ	O
Christmas	NOUN	B-noun.time
Day	NOUN	I-noun.time
)	.	O
.	.	O
We	PRON	O
are	VERB	B-verb.stative
even	ADV	O
open	ADJ	O
...	.	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
Syria	NOUN	B-noun.location
Changes	VERB	B-verb.change
Course	NOUN	B-noun.act
,	.	O
Will	VERB	O
Allow	VERB	B-verb.social
Inspectors	NOUN	B-noun.person
:	.	O
URL	NOUN	O

I'm	VERB	O
at	ADP	O
Pacific	NOUN	B-noun.group
Transload	NOUN	I-noun.group
Systems	NOUN	I-noun.group
-	.	O
Port	NOUN	B-noun.location
Of	ADP	O
Oakland	NOUN	B-noun.location
(	.	O
Oakland	NOUN	B-noun.location
,	.	O
CA	NOUN	B-noun.location
)	.	O
URL	NOUN	O

Photo	NOUN	B-noun.artifact
:	.	O
Alessandra	NOUN	B-noun.person
Kamaile	NOUN	I-noun.person
-	.	O
inspiring	ADJ	O
picture	NOUN	B-noun.artifact
on	ADP	O
URL	NOUN	O
en	X	O
We	PRON	O
Heart	VERB	B-verb.emotion
It	PRON	O
....	.	O
URL	NOUN	O

Baffled	ADJ	O
Di	NOUN	B-noun.person
Resta	NOUN	I-noun.person
rues	VERB	B-verb.emotion
collision	NOUN	B-noun.event
URL	NOUN	O

"	.	O
Dictionaries	NOUN	B-noun.communication
Redefine	VERB	B-verb.communication
'	.	O
Marriage	NOUN	B-noun.act
'	.	O
in	ADP	O
Wake	NOUN	B-noun.phenomenon
of	ADP	O
British	ADJ	O
Gay	NOUN	B-noun.communication
Marriage	NOUN	I-noun.communication
Legislation	NOUN	I-noun.communication
"	.	O
What	PRON	O
do	VERB	O
you	PRON	O
think	VERB	B-verb.cognition
?	.	O
URL	NOUN	O

Photo	NOUN	B-noun.artifact
?	.	O
At	ADP	O
The	DET	O
End	NOUN	B-noun.location
of	ADP	O
the	DET	O
World	NOUN	B-noun.object
?	.	O
by	ADP	O
wim	NOUN	B-noun.person
denijs	NOUN	I-noun.person
#500px	NOUN	B-noun.attribute
URL	NOUN	O

If	ADP	O
you	PRON	O
were	VERB	B-verb.stative
a	DET	O
car	NOUN	B-noun.artifact
,	.	O
what	PRON	O
kind	NOUN	B-noun.cognition
of	ADP	O
car	NOUN	B-noun.artifact
would	VERB	O
you	PRON	O
be	VERB	B-verb.stative
?	.	O
?	.	O
the	DET	O
Mini	NOUN	B-noun.artifact
Cooper	NOUN	I-noun.artifact
Convertible	NOUN	I-noun.artifact
one	NUM	I-noun.artifact
URL	NOUN	O

@USER	NOUN	O
:	.	O
?	.	O
NUMBER	NUM	B-noun.quantity
Cognitive	NOUN	B-noun.cognition
Biases	NOUN	I-noun.cognition
That	PRON	O
Screw	VERB	B-verb.change
Up	PRT	O
How	ADV	O
We	PRON	O
Think	VERB	B-verb.cognition
?	.	O
URL	NOUN	O
via	ADP	O
@USER	NOUN	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.cognition
:	.	O
NUMBER	NUM	B-noun.quantity
followers	NOUN	B-noun.person
,	.	O
NUMBER	NUM	B-noun.quantity
unfollowers	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
NUMBER	NUM	B-noun.quantity
people	NOUN	B-noun.group
via	ADP	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
Evolving	ADJ	O
world	NOUN	B-noun.cognition
of	ADP	O
BPM	NOUN	B-noun.act
|	.	O
IBM	NOUN	B-noun.group
Software	NOUN	I-noun.group
India	NOUN	I-noun.group
:	.	O
business	NOUN	B-noun.attribute
agility	NOUN	I-noun.attribute
,	.	O
BPM	NOUN	B-noun.act
,	.	O
business	NOUN	B-noun.act
process	NOUN	I-noun.act
management	NOUN	I-noun.act
,	.	O
...	.	O
URL	NOUN	O
#	NOUN	O
?	.	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.cognition
:	.	O
2	NUM	B-noun.quantity
followers	NOUN	B-noun.person
,	.	O
2	NUM	B-noun.quantity
unfollowers	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
NUMBER	NUM	B-noun.quantity
people	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.cognition
:	.	O
NUMBER	NUM	B-noun.quantity
followers	NOUN	B-noun.person
,	.	O
No	DET	O
unfollowers	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
for	ADP	O
a	DET	O
chance	NOUN	B-noun.state
to	ADP	O
win	VERB	B-verb.competition
2	NUM	B-noun.quantity
tickets	NOUN	B-noun.communication
to	ADP	O
the	DET	O
@USER	NOUN	B-noun.event
Art	NOUN	I-noun.event
Launch	NOUN	I-noun.event
Party	NOUN	I-noun.event
tomorrow	NOUN	B-noun.time
!	.	O
More	DET	O
info	NOUN	B-noun.communication
-	.	O
URL	NOUN	O

There	PRON	O
are	VERB	B-verb.stative
some	DET	O
constraints	NOUN	B-noun.state
as	ADP	O
to	ADP	O
how	ADV	O
high	ADJ	O
or	CONJ	O
how	ADV	O
low	ADJ	O
you	PRON	O
can	VERB	O
set	VERB	B-verb.communication
your	DET	O
price	NOUN	B-noun.attribute
when	ADV	O
posting	VERB	B-verb.communication
your	DET	O
bid	NOUN	B-noun.communication
.	.	O
URL	NOUN	O

Radio	NOUN	B-noun.communication
NUMBER	NUM	I-noun.communication
Darkside	NOUN	B-noun.communication
Teaser	NOUN	I-noun.communication
:	.	O
URL	NOUN	O
via	ADP	O
@USER	NOUN	O
NUMBER	NUM	B-noun.quantity
years	NOUN	B-noun.time
ago	ADV	O
!	.	O
Timeless	ADJ	O
.	.	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.cognition
:	.	O
One	NUM	B-noun.quantity
follower	NOUN	B-noun.person
,	.	O
No	DET	O
unfollowers	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

"	.	O
Weird	ADJ	O
seaside	ADJ	O
accessories	NOUN	B-noun.artifact
-	.	O
Telegraph	NOUN	B-noun.communication
"	.	O
URL	NOUN	O

Music	NOUN	B-noun.cognition
Think	NOUN	I-noun.cognition
Tank	NOUN	I-noun.cognition
-	.	O
How	ADV	O
To	ADP	O
Make	VERB	B-verb.social
It	PRON	O
In	ADP	O
The	DET	O
Music	NOUN	B-noun.group
Industry	NOUN	I-noun.group
-	.	O
4	NUM	B-noun.quantity
Key	NOUN	B-noun.cognition
Factors	NOUN	I-noun.cognition
URL	NOUN	O

NSA	NOUN	B-noun.person
agents	NOUN	I-noun.person
spied	VERB	B-verb.perception
on	ADP	O
their	DET	O
love	NOUN	B-noun.person
interests	NOUN	I-noun.person
under	ADP	O
a	DET	O
program	NOUN	B-noun.cognition
called	VERB	B-verb.communication
"	.	O
LOVEINT	NOUN	B-noun.communication
"	.	O
URL	NOUN	O

NUMBER	NUM	B-noun.quantity
top	ADJ	O
theme	NOUN	B-noun.location
parks	NOUN	I-noun.location
opening	VERB	B-verb.change
soon	ADV	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
Lady	NOUN	B-noun.person
Gaga	NOUN	I-noun.person
talking	VERB	B-verb.communication
to	ADP	O
the	DET	O
boys	NOUN	B-noun.person
after	ADP	O
they	PRON	O
won	VERB	B-verb.competition
the	DET	O
award	NOUN	B-noun.possession
,	.	O
gotta	VERB	O
love	VERB	B-verb.emotion
her	PRON	O
.	.	O
URL	NOUN	O
?	.	O

NUMBER	NUM	B-noun.artifact
Chevy	NOUN	I-noun.artifact
Lumina-	NOUN	I-noun.artifact
Rare	ADJ	O
NUMBER	NUM	B-noun.artifact
Package-	NOUN	I-noun.artifact
Recaro	NOUN	B-noun.artifact
Seats-	NOUN	I-noun.artifact
NUMBER	NUM	B-noun.quantity
v6-	NOUN	B-noun.artifact
NUMBER	NUM	B-noun.quantity
obo	NOUN	B-noun.artifact
(	.	O
yopungstown	NOUN	B-noun.location
)	.	O
NUMBER	NUM	B-noun.attribute
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.communication
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

NUMBER	NUM	O
Girly	ADJ	O
School	NOUN	B-noun.artifact
Supplies	NOUN	I-noun.artifact
From	ADP	O
Your	DET	O
Childhood	NOUN	B-noun.time
You	PRON	O
Maybe	ADV	O
Still	ADV	O
Want	VERB	B-verb.emotion
URL	NOUN	O

@USER	NOUN	O
:	.	O
Traits	NOUN	B-noun.attribute
of	ADP	O
Autism	NOUN	B-noun.cognition
Seen	VERB	B-verb.perception
in	ADP	O
Some	DET	O
Kids	NOUN	B-noun.person
with	ADP	O
ADHD	NOUN	B-noun.state
URL	NOUN	O

When	ADV	O
I	PRON	O
grow	VERB	B-verb.change
up	PRT	O
,	.	O
I	PRON	O
want	VERB	B-verb.emotion
to	ADP	O
...	.	O
URL	NOUN	O
from	ADP	O
Seth	NOUN	B-noun.person
Godin	NOUN	I-noun.person
.	.	O
You	PRON	O
don't	VERB	O
need	VERB	B-verb.stative
to	ADP	O
boil	VERB	B-verb.change
the	DET	O
ocean	NOUN	B-noun.object
to	ADP	O
change	VERB	B-verb.change
the	DET	O
world	NOUN	B-noun.object
for	ADP	O
the	DET	O
better	ADJ	O
.	.	O

Nube	NOUN	B-noun.group
NUMBER	NUM	I-noun.group
@USER	NOUN	O
the	DET	O
Philarmonic	NOUN	B-noun.group
of	ADP	O
Liverpool	NOUN	B-noun.location
-	.	O
homage	NOUN	B-noun.act
to	ADP	O
George	NOUN	B-noun.person
.	.	O
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.contact
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

NUMBER	NUM	B-noun.attribute
Technology	NOUN	B-noun.event
Award	NOUN	I-noun.event
Winners	NOUN	B-noun.group
Announced	VERB	B-verb.communication
by	ADP	O
International	NOUN	B-noun.attribute
NUMBER	NUM	I-noun.attribute
&	CONJ	O
Advanced	NOUN	B-noun.group
Imaging	NOUN	I-noun.group
Society	NOUN	I-noun.group
URL	NOUN	O

Does	VERB	O
Evil	NOUN	B-noun.cognition
ever	ADV	O
really	ADV	O
sleep	VERB	B-verb.body
?	.	O
Or	CONJ	O
does	VERB	O
it	PRON	O
just	ADV	O
wait	VERB	B-verb.stative
?	.	O
#kiramorgana	NOUN	O
#TTATE	NOUN	O
-	.	O
URL	NOUN	O

NEW	ADJ	O
POST	NOUN	B-noun.act
:	.	O
More	ADJ	O
than	ADP	O
NUMBER	NUM	B-noun.quantity
vintage	NOUN	B-noun.artifact
ads	NOUN	I-noun.artifact
at	ADP	O
your	DET	O
fingertips	NOUN	B-noun.body
URL	NOUN	O
#vintage	NOUN	B-noun.artifact

I	PRON	O
posted	VERB	B-verb.contact
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

Japan	NOUN	B-noun.location
school	NOUN	B-noun.group
board	NOUN	I-noun.group
bows	VERB	B-verb.communication
to	ADP	O
outcry	NOUN	B-noun.communication
,	VERB	O
drops	VERB	B-verb.change
curbs	NOUN	B-noun.act
on	ADP	O
anti-war	ADJ	O
comic	NOUN	B-noun.artifact
URL	NOUN	O
#health	NOUN	B-noun.body
#living	NOUN	B-noun.state

NUMBER	NUM	B-noun.quantity
MILLION	NOUN	I-noun.quantity
Mega	ADJ	O
Millions	NOUN	B-noun.possession
Jackpot	NOUN	I-noun.possession
this	DET	O
Tuesday	NOUN	B-noun.time
,	.	O
NUMBER	NUM	B-noun.time
Aug	NOUN	I-noun.time
NUMBER	NUM	I-noun.time
!	.	O
Find	VERB	B-verb.cognition
out	PRT	O
how	ADV	O
to	ADP	O
win	VERB	B-verb.competition
it	PRON	O
:	.	O
URL	NOUN	O

Antique	ADJ	O
ROYAL	NOUN	B-noun.group
BAYREUTH	NOUN	I-noun.group
Sun-Bonnet	NOUN	B-noun.artifact
Babies	NOUN	I-noun.artifact
Blue	NOUN	B-noun.attribute
Mark	NOUN	I-noun.attribute
sewing	VERB	I-noun.attribute
/	.	O
Mending	VERB	B-noun.attribute
/	.	O
Wednesday	NOUN	B-noun.time
NUMBER	NUM	I-noun.time
URL	NOUN	O
#plates	NOUN	B-noun.artifact

Don't	VERB	O
forget	VERB	B-verb.cognition
to	ADP	O
get	VERB	B-verb.possession
your	DET	O
Atlanta	NOUN	B-noun.location
