event	NN	B-noun.communication
coverage	NN	I-noun.communication
of	IN	O
the	DT	O
new	JJ	O
year	NN	B-noun.time
and	CC	O
Candy	NNP	B-noun.person
Coated	NNP	I-noun.person
made	VBD	B-verb.motion
it	PRP	O
out	RP	O
to	TO	O
P-D	NNP	B-noun.location
...	:	O
http://bit.ly/gsSina	URL	O

Ooof	UH	O
!	.	O
FB	NNP	B-noun.communication
status	NN	I-noun.communication
"	''	O
Help	VB	B-verb.social
!	.	O
I	PRP	O
have	VBP	O
to	TO	O
clean	VB	B-verb.contact
60	CD	O
lbs	NNS	B-noun.quantity
of	IN	O
chitlins	NN	B-noun.food
tonight	NN	B-noun.time
!"	:	O
*Barf*	UH	O

Kahlua	NNP	B-noun.food
&	CC	O
Coffee	NNP	B-noun.food
over	IN	O
looking	JJ	O
the	DT	O
lake	NN	B-noun.object
is	VBZ	B-verb.stative
just	RB	O
what	WP	O
the	DT	O
doctor	NN	B-noun.person
ordered	VBD	B-verb.communication
....	:	O
hope	VBP	B-verb.emotion
everyone	NN	B-noun.person
has	VBZ	B-verb.emotion
a	DT	O
great	JJ	O
Friday	NNP	B-noun.time
night	NN	I-noun.time
!	.	O

@justinbieber	USR	O
I	PRP	O
have	VBP	B-verb.possession
chance	NN	B-noun.state
with	IN	O
you	PRP	O
?	.	O
webcam	NN	B-noun.artifact
enters	VBZ	B-verb.motion
Sunday	NNP	B-noun.time
7:00	CD	O
pm	JJ	O
?	.	O
please	UH	O
?	.	O
to	TO	O
talk	VB	B-verb.communication
right	RB	O
!	.	O
kisses	NNS	B-noun.act
on	IN	O
the	DT	O
chin	NN	B-noun.body

Jersey	NNP	B-noun.artifact
Shore	NNP	I-noun.artifact
is	VBZ	B-verb.stative
overrated	VBN	B-verb.cognition
.	.	O
studying	VBG	B-verb.cognition
and	CC	O
history	NN	B-noun.cognition
homework	NN	I-noun.cognition
then	RB	O
a	DT	O
fat	JJ	O
night	NN	B-noun.quantity
of	IN	O
sleep	NN	B-noun.state
!	.	O
lord	NNP	B-noun.person
give	VB	B-verb.possession
me	PRP	O
a	DT	O
snow	NN	B-noun.time
day	NN	I-noun.time
:)	UH	O

Bonfire	NN	B-noun.event
tonite	NN	B-noun.time
.	.	O
All	DT	O
are	VBZ	B-verb.stative
welcome	VB	O
,	,	O
joe	NNP	B-noun.person
included	VBD	B-verb.stative

Deez	DT	O
niggaz	NNS	B-noun.person
now	RB	O
a	DT	O
days	NNS	B-noun.time
is	VBZ	B-verb.stative
strate	JJ	O
clowns	NNS	B-noun.person
...	:	O
85%	CD	O
of	IN	O
deez	DT	O
niggaz	NNS	B-noun.person
ai	VBP	O
n't	RB	O
shit	JJ	O
wit	IN	O
out	IN	O
eachother	NN	B-noun.person
..	:	O
#bitchmade	HT	O

plez	VB	O
check	VB	B-verb.cognition
https://owensoto.wordpress.com/	NN	B-noun.communication
(	(	O
my	PRP$	O
blog	NN	B-noun.communication
)	)	O
__AND__	CC	O
http://www.youtube.com/user/22Soto22?feature=mhum	URL	O
(	(	O
my	PRP$	O
youtube	NNP	B-noun.communication
channel	NN	I-noun.communication
)	)	O
if	IN	O
u	PRP	O
have	VBP	B-verb.possession
time	NN	B-noun.attribute

@ConorMc_Ginty	USR	O
GaGa	NNP	B-noun.person
played	VBD	B-verb.creation
here	RB	O
a	DT	O
few	JJ	O
weeks	NNS	B-noun.time
back	JJ	O
.	.	O
She	PRP	O
spoke	VBD	B-verb.communication
out	RP	O
against	IN	O
SB1070	NNP	B-noun.group
during	IN	O
the	DT	O
show	NN	B-noun.act
.	.	O
God	NNP	B-noun.person
bless	VBZ	B-verb.communication
her	PRP	O
for	IN	O
that	DT	O
.	.	O

@ChrisMurrin	USR	O
Thanks	UH	O
Chris	NNP	B-noun.person
.	.	O
We	PRP	O
are	VBP	O
going	VBG	B-verb.motion
to	TO	O
Lucilles	NNP	B-noun.location
for	IN	O
Valentines	NNP	B-noun.time
Day	NNP	I-noun.time
and	CC	O
maybe	RB	O
Famous	NNP	B-noun.location
Daves	NNP	I-noun.location
tonight	NN	B-noun.time
.	.	O

@FirstLadyEve	USR	O
have	VB	B-verb.possession
a	DT	O
dating	NN	B-noun.act
show	NN	I-noun.act
with	IN	O
@ogochocinco	USR	O
evry	JJ	O
week	NN	B-noun.time
'll	MD	O
compete	VB	B-verb.competition
with	IN	O
sum	DT	O
hawt	JJ	O
dude	NN	B-noun.person
2	TO	O
keep	VB	B-verb.stative
ur	PRP$	O
intrest	NN	B-noun.relation
like	IN	O
@willdemps	USR	O
my$	PRP$	O
on	IN	O
will	MD	B-verb.communication

It	PRP	O
's	VBZ	B-verb.stative
time	NN	B-noun.event
to	TO	O
leave	VB	B-verb.motion
.	.	O
Thanks	NNS	B-noun.communication
for	IN	O
the	DT	O
roller	NN	B-noun.act
coaster	NN	I-noun.act
ride	NN	I-noun.act
it	PRP	O
's	VBZ	O
been	VBN	B-verb.stative
interesting	JJ	O
but	CC	O
excruciatingly	RB	O
painful	JJ	O
!!	.	O

Polling	NN	B-noun.act
ends	VBZ	B-verb.stative
in	IN	O
Bihar	NNP	B-noun.location
today	NN	B-noun.time
,	,	O
counting	NN	B-noun.act
on	IN	O
November	NNP	B-noun.time
24	CD	O
http://toi.in/ujtwya	URL	O

Forbidden	NNP	B-noun.plant
Fruit	NNP	I-noun.plant
:	:	O
How	WRB	O
to	TO	O
Deal	VB	B-verb.social
When	WRB	O
Your	PRP$	O
Crush	NN	B-noun.person
Is	VBZ	B-verb.stative
Taken	VBN	B-verb.social
:	:	O
http://yhoo.it/aFG5Ue	URL	O

@Bibhu2109	USR	O
No	UH	O
.	.	O
He	PRP	O
's	VBZ	B-verb.stative
gonna	VBG	O
run	VB	B-verb.change
out	IN	O
of	IN	O
money	NN	B-noun.possession
some	DT	O
day	NN	B-noun.time
:P	UH	O

@paulwalk	USR	O
It	PRP	O
's	VBZ	B-verb.stative
the	DT	O
view	NN	B-noun.cognition
from	IN	O
where	WRB	O
I	PRP	O
'm	VBP	B-verb.stative
living	VBG	B-verb.stative
for	IN	O
two	CD	O
weeks	NNS	B-noun.time
.	.	O
Empire	NNP	B-noun.artifact
State	NNP	I-noun.artifact
Building	NNP	I-noun.artifact
=	SYM	O
ESB	NNP	B-noun.artifact
.	.	O
Pretty	RB	O
bad	JJ	O
storm	NN	B-noun.phenomenon
here	RB	O
last	JJ	O
evening	NN	B-noun.time
.	.	O

Watching	VBG	B-verb.perception
a	DT	O
detective	NN	B-noun.communication
show	NN	I-noun.communication
,	,	O
Monk	NNP	B-noun.communication
.	.	O
They	PRP	O
go	VBP	B-verb.motion
to	TO	O
a	DT	O
commercial	NN	B-noun.communication
right	RB	O
when	WRB	O
the	DT	O
house	NN	B-noun.artifact
blows	VBZ	B-verb.change
up	RP	O
,	,	O
of	IN	O
course	NN	O
.	UH	O
_	UH	O
.	UH	O

DJ	NNP	B-noun.act
set	NN	I-noun.act
at	IN	O
The	NNP	B-noun.location
Standard	NNP	I-noun.location
in	IN	O
LA	NNP	B-noun.location
tonight	NN	B-noun.time
!	.	O
http://fb.me/I91IUaEq	URL	O

RT	RT	O
@kanyewest	USR	O
:	:	O
You	PRP	O
basically	RB	O
can	MD	B-verb.change
say	VB	B-verb.communication
anything	NN	B-noun.communication
to	TO	O
someone	NN	B-noun.person
on	IN	O
an	DT	O
email	NN	B-noun.communication
or	CC	O
text	NN	B-noun.communication
as	IN	O
long	RB	O
as	IN	O
you	PRP	O
put	VBP	B-verb.creation
LOL	NN	B-noun.communication
at	IN	O
the	DT	O
end	NN	B-noun.location

RT	RT	O
@JordanCenter	USR	O
:	:	O
LIL	NNP	B-noun.person
WAYNE	NNP	I-noun.person
/	CC	O
NICKI	NNP	B-noun.person
MINAJ	NNP	I-noun.person
-	:	O
March	NNP	B-noun.time
30	CD	O
-	:	O
SOLD	VBN	B-verb.possession
OUT.....'nuff	RP	O
said	VBD	B-verb.communication
.	.	O

NCAAF	NNP	B-noun.group
:	:	O
Notre	NNP	B-noun.group
Dame	NNP	I-noun.group
at	IN	O
Miami	NNP	B-noun.location
(	(	O
FL	NNP	I-noun.location
)	)	O
-	:	O
Dec	NNP	B-noun.time
31	CD	O
,	,	O
2010	CD	O
-	:	O
Photo	NN	B-noun.group
Gallery	NN	I-noun.group
...:	:	O
EL	NNP	B-noun.location
PASO	NNP	I-noun.location
,	,	O
TX	NNP	I-noun.location
-	:	O
DECEMBER	NNP	B-noun.time
30	CD	O
:	:	O
Running	NN	B-noun.person
back	NN	I-noun.person
Cier	NNP	B-noun.person
...	:	O
http://bit.ly/f3YPEB	URL	O

RT	RT	O
@ulfaaaaaa	USR	O
:	:	O
RT	RT	O
@JustBecausee	USR	O
:	:	O
#Justbecause	HT	O
I	PRP	O
can	MD	O
help	VB	B-verb.social
you	PRP	O
,	,	O
does	VBZ	O
n't	RB	O
mean	VB	B-verb.stative
I	PRP	O
will	MD	B-verb.communication
-	:	O
all	DT	O
the	DT	O
time	NN	B-noun.event
.	.	O

There	EX	O
's	VBZ	B-verb.stative
a	DT	O
lot	NN	B-noun.quantity
of	IN	O
people	NNS	B-noun.group
showing	VBG	B-verb.communication
off	RP	O
their	PRP$	O
iPhones	NNS	B-noun.artifact
on	IN	O
facebook	NNP	B-noun.communication
today	NN	B-noun.time
,	,	O
so	RB	O
&	CC	O
so	RB	O
is	VBZ	B-verb.stative
at	IN	O
such	JJ	O
a	DT	O
place	NN	B-noun.location
,	,	O
it	PRP	O
's	VBZ	B-verb.stative
really	RB	O
not	RB	O
that	DT	O
interesting	JJ	O
;o	UH	O
)	)	O

27	CD	O
followers	NNS	B-noun.person
!	.	O
30	CD	O
followers	NNS	B-noun.person
is	VBZ	B-verb.stative
my	PRP$	O
goal	NN	B-noun.cognition
for	IN	O
today	NN	B-noun.time
!	.	O

Companies	NNS	B-noun.group
fixing	VBG	B-verb.change
a	DT	O
problem	NN	B-noun.state
that	WDT	O
's	VBZ	B-verb.stative
wholly	RB	O
their	PRP$	O
fault	NN	B-noun.act
and	CC	O
calling	VBG	B-verb.communication
it	PRP	O
a	DT	O
"	''	O
one-time	JJ	O
courtesy	NN	B-noun.act
"	''	O
is	VBZ	B-verb.stative
insult	NN	B-noun.act
to	TO	O
injury	NN	B-noun.state
.	.	O
They	PRP	O
're	VBP	B-verb.stative
clearly	RB	O
not	RB	O
sorry	JJ	O
!	.	O

@iians	USR	O
Id	PRP	O
love	VB	B-verb.emotion
to	TO	O
see	VB	B-verb.perception
IDWT	NNP	B-noun.communication
live	JJ	O
from	IN	O
CES	NNP	B-noun.location
.	.	O
And	CC	O
one	CD	O
day	NN	B-noun.time
I	PRP	O
hope	VBP	B-verb.emotion
to	TO	O
go	VB	B-verb.motion
to	TO	O
ces	NNP	B-noun.location
myself	PRP	O
.	.	O

@Khunnie0624	USR	O
because	IN	O
I	PRP	O
have	VBP	B-verb.possession
no	DT	O
time	NN	B-noun.time
to	TO	O
fan-girl	VB	B-noun.person
...	:	O
I	PRP	O
miss	VBP	B-verb.emotion
you	PRP	O
!	.	O
:(	UH	O

RT	RT	O
@Sexstrology	USR	O
:	:	O
Pisces	NNS	B-noun.group
tend	VBP	B-verb.stative
to	TO	O
escape	VB	B-verb.social
into	IN	O
fantasy	NN	B-noun.cognition
and	JJ	O
day	NN	B-noun.cognition
dreams	NNS	I-noun.cognition
.	.	O
There	RB	O
they	PRP	O
are	VBP	B-verb.stative
free	JJ	O
.	.	O

belles	NNP	B-noun.location
mansion	NN	I-noun.location
4	IN	O
bday	NN	B-noun.act
dinner	NN	I-noun.act
.	.	O
eventhough	RB	O
its	PRP	O
a	DT	O
day	NN	B-noun.time
early	RB	O
.	.	O
*N*I*K*K*I*	NNP	B-noun.person

@endlesskies	USR	O
ik	UH	O
me	PRP	O
2	RB	O
.	.	O
At	IN	O
night	NN	B-noun.time
I	PRP	O
'm	VBP	B-verb.stative
wide	RB	O
awake	JJ	O
but	CC	O
the	DT	O
daytime	NN	B-noun.time
,	,	O
I	PRP	O
'm	VBP	B-verb.stative
so	RB	O
tired	JJ	O
my	PRP$	O
day	NN	B-noun.time
drags	VBZ	B-verb.stative

Half	PDT	O
baked	JJ	O
,	,	O
next	JJ	O
how	WRB	O
high	JJ	O
,	,	O
grandma	NN	B-noun.person
boys	NNS	B-noun.person
,	,	O
puff	VB	B-noun.communication
puff	VB	I-noun.communication
pass	VB	I-noun.communication
,	,	O
and	CC	O
4	CD	O
hours	NNS	B-noun.time
of	IN	O
friday	NNP	B-noun.time
.	.	O
&lt;	SYM	O
DEAD	NNP	B-verb.stative
GREEN	NNP	B-noun.location
HARTS	NNP	I-noun.location
&gt;	SYM	O

today	NN	B-noun.time
seems	VBZ	B-verb.perception
like	IN	O
a	DT	O
good	JJ	O
day	NN	B-noun.time
to	TO	O
chill	VB	B-verb.body
:)	UH	O

I	PRP	O
called	VBD	B-verb.communication
my	PRP$	O
sister	NN	B-noun.person
and	CC	O
she	PRP	O
asked	VBD	B-verb.communication
why	WRB	O
i	PRP	O
want	VBP	B-verb.emotion
a	DT	O
mcdonalds	NN	B-noun.artifact
at	IN	O
this	DT	O
time	NN	B-noun.time
of	IN	O
nigh	NN	B-noun.time
t.i	NN	O
said	VBD	B-verb.communication
'	''	O
blame	VB	B-verb.communication
rose	NNP	B-noun.person
'	''	O
she	PRP	O
said	VBD	B-verb.communication
'	''	O
who	WP	B-noun.group
's	VBZ	B-verb.stative
rose	NNP	B-noun.person
?'	.	O
lmao	UH	O

@Pantera77fembz	USR	O
Gosh	UH	O
!	.	O
How	WRB	O
long	JJ	O
you	PRP	O
handle	VBP	B-verb.social
this	DT	O
life	NN	B-noun.state
??	.	O

@BornThisWayBaby	USR	O
thankk	VB	B-verb.communication
yhuu	PRP	O
#monsterlove	HT	B-noun.person
u	PRP	O
just	RB	O
made	VBD	B-verb.social
my	PRP$	O
day	NN	B-noun.time
:D	UH	O

2011	CD	O
first	JJ	O
time	NN	B-noun.motive
home	NN	I-noun.motive
buyer	NN	I-noun.motive
incentives	NNS	I-noun.motive
in	IN	O
Temecula	NNP	B-noun.location
CA	NNP	I-noun.location
:	:	O
2011	CD	O
First	JJ	O
Time	NN	B-noun.motive
Home	NN	I-noun.motive
Buyer	NN	I-noun.motive
Incentives	NNS	I-noun.motive
in	IN	O
Temecula	NNP	B-noun.location
CA	NNP	I-noun.location
Incen	NN	O
...	:	O
http://bit.ly/hB3WWp	URL	O

Oh	UH	O
jeez	UH	O
,	,	O
you	PRP	O
hear	VBP	B-verb.perception
about	IN	O
Colt	NNP	B-noun.person
Brennan	NNP	I-noun.person
's	POS	O
serious	JJ	O
car	NN	B-noun.event
accident	NN	I-noun.event
?	.	O
I	PRP	O
remember	VBP	B-verb.cognition
being	VBG	B-verb.stative
in	IN	O
Hawaii	NNP	B-noun.location
a	DT	O
few	JJ	O
years	NNS	B-noun.time
back	RB	O
when	WRB	O
Hawaii	NNP	B-noun.location
's	POS	O
coach	NN	B-noun.person
nearly	RB	O
died	VBD	B-verb.change
too	RB	O

RT	RT	O
@ZodiacFacts	USR	O
:	:	O
#ZodiacFacts	HT	B-noun.person
As	IN	O
an	DT	O
#Aries	HT	B-noun.person
romance	NN	B-noun.state
is	VBZ	B-verb.stative
n't	RB	O
about	IN	O
what	WP	O
you	PRP	O
're	VBP	B-verb.stative
after	IN	O
--	:	O
it	PRP	O
's	VBZ	B-verb.stative
about	IN	O
taking	VBG	B-verb.social
chances	NNS	B-noun.act
,	,	O
exploring	VBG	B-verb.cognition
and	CC	O
keeping	VBG	B-verb.stative
an	DT	O
...	:	O

Kk	UH	O
its	PRP	O
22:48	CD	O
friday	NNP	B-noun.time
nyt	NN	I-noun.time
:D	UH	O
really	RB	O
tired	JJ	O
so	IN	O
imma	PRP	O
go	VB	B-verb.motion
to	TO	O
sleep	VB	I-verb.motion
:)	UH	O
good	JJ	O
nyt	NN	B-noun.time
x	UH	O
god	NNP	B-noun.person
bles	VBZ	B-verb.communication
xxxxx	UH	O

i	PRP	O
swear	VBP	B-verb.communication
when	WRB	O
you	PRP	O
miss	VBP	B-verb.stative
1	CD	O
day	NN	B-noun.time
of	IN	O
school	NN	B-noun.act
,	,	O
feels	VBZ	B-verb.emotion
like	IN	O
you	PRP	O
missed	VBD	B-verb.stative
a	DT	O
whole	JJ	O
year	NN	B-noun.time
!	.	O
dont	VBP	O
even	RB	O
have	VB	B-verb.possession
homwork	NN	B-noun.artifact
today	NN	B-noun.time
,	,	O
suprising	JJ	O
?	.	O

...	:	O
asked	VBD	B-verb.communication
me	PRP	O
a	DT	O
question	NN	B-noun.communication
for	IN	O
once	RB	O
,	,	O
but	CC	O
no	UH	O
!	.	O
You	PRP	O
ask	VBP	B-verb.communication
me	PRP	O
about	IN	O
fucking	RB	O
donuts	NNS	B-noun.food
you	PRP	O
donut	NN	B-noun.food
...	:	O
have	VB	B-verb.possession
a	DT	O
nice	JJ	O
day	NN	B-noun.time
:P	UH	O

@besocialonline	USR	O
dank	URL	O
je	IN	O
Gert	NNP	B-noun.person
Jan	NNP	I-noun.person

Jopulse	NNP	B-noun.person
:	:	O
Get	VB	B-verb.cognition
This	DT	O
Little	JJ	O
Secret	NN	B-noun.communication
When	WRB	O
to	TO	O
Avail	VB	B-verb.consumption
For	IN	O
Mortgage	NN	B-noun.possession
http://bit.ly/9yTa3x	URL	O

Happy	JJ	O
Monday	NNP	B-noun.time
!	.	O

I	PRP	O
've	VBP	B-verb.possession
never	RB	O
found	VBN	B-verb.possession
a	DT	O
happy	JJ	O
way	NN	B-noun.attribute
to	TO	O
preserve	VB	B-verb.stative
it	PRP	O
but	CC	O
it	PRP	O
's	VBZ	B-verb.stative
usually	RB	O
affordable	JJ	O
most	JJS	O
of	IN	O
the	DT	O
year	NN	B-noun.time
.	.	O
We	PRP	O
eat	VBP	B-verb.consumption
a	DT	O
lot	NN	B-noun.quantity
2	RB	O
,	,	O
grilled	JJ	O
saute	JJ	O
bake	JJ	O
or	CC	O
fried	JJ	O

Do	VB	O
n't	RB	O
Have	VB	B-verb.possession
Time	NN	B-noun.time
To	TO	O
Stop	VB	B-verb.motion
In	RP	O
???	.	O
Then	RB	O
,	,	O
Check	VB	B-verb.cognition
Out	RP	O
Our	PRP$	O
Quick	JJ	O
Full	JJ	O
Service	JJ	O
Drive	NN	B-noun.artifact
Thru	NN	I-noun.artifact
Window	NN	I-noun.artifact
:)	UH	O

@SweetBee_90	USR	O
what	WP	O
's	VBZ	B-verb.stative
the	DT	O
look	NN	B-noun.attribute
for	IN	O
tonight	NN	B-noun.time
?	.	O

RT	RT	O
@cstatus	USR	O
:	:	O
pet	NN	B-noun.feeling
peeve	NN	I-noun.feeling
when	WRB	O
niggas	NNS	B-noun.person
do	VBP	O
n't	RB	O
tag	VB	B-verb.communication
albums	NNS	B-noun.communication
right	RB	O
...	:	O
lowercase	JJ	O
track	NN	B-noun.communication
names	NNS	I-noun.communication
and	CC	O
shit	NN	B-noun.substance

@FeeninforPretty	USR	O
making	VBG	B-verb.creation
something	NN	B-noun.food
to	TO	O
eat	VB	B-verb.consumption
,	,	O
aint	VBP	O
ate	VB	B-verb.consumption
all	DT	O
day	NN	B-noun.time

